,drugName,review,condition_predicted
2356,Lisinopril,anyone ever took lotrel hypertension cardio doc prescribed lisinopril top alreadytaking lotrel pharm doc said could take medicine without bp crashing confused called prescribing cardiologist said go ahead get quotbenefitquot drug wound er semiconscious bp systolic top number forget diastolic probably want big worry kidney quottaken hitquot later lisinopril wasnt effective lotrel two lesson doctor incompetent drug matter pharmacist final authority,High Blood Pressure
2357,Venlafaxine,panic attack doctor diagnosed gad general anxiety disorder depression put buspirone mg twice day xanax twice day worked well stopped buspirone put effexor mg wellbutrin effexor ok month didnt work placed ecitalopram mg day worked day made angry stopped dont know next,Depression
2358,Alprazolam,agree everything already said incredibly grateful able build trusting relationship doctor feel comfortable prescribing xanax really thing help untangle anxiety take love count job leave feeling strange later smooth wrinkle kink get every often knowing cabinet lean big help secret tool yes shame something helpful u abused everything life happy arent guinea pig anymore crappy med,Depression
2359,Citalopram,yr old female ive celexa mg week glad doctor offered amazing many way needed something bad mood swing depressed also celexa made worry thing dont matter giving energy feel much free way feel happier fiance noticed big change thing noticed im thirsty wake little earlier everything great really recommend anyone need something mood depression even worrying much always medicine like never wanted wish would asked sooner,Depression
2360,Methylin ER,ive diagnosed add age struggled major depression since adolescence currently take mg methylin er mg bupropion xl morning evening take mg trazadone sleep week never felt better adjustment period pretty mild bit jazzed morning mild nausea evening gradually faded week appetite returning diet improving reconnecting socially sleep good awaken fully alert sunrise cant believe dramatic change optimistic able dig hole ive rebuild life,Depression
2361,Sertraline,long story short suffered depression year anxiety last year led resign stressful management position co worker recommended zoloft gp started mg took week dose increased mg week side affect day slight insomnia loss appetite lost quite kg little jaw clenching feel lot calmer little interest activity showering cooking cleaning great result family member noticed subtle change laughingsmiling saying feel though dose need increased give week give time,Depression
2362,Duloxetine,usually cannot handle breakup become severely depressed often cry sleep prescribed medication anxiety happened day broken medication able continue life almost unaffected fact positive outlook knowing worth depression previously led believe medication saved immense amount emotional suffering,Depression
2363,Levemir,really helped control blood sugar,"Diabetes, Type 2"
2364,Duloxetine,ive taking cymbalta month tell drastic change overall mood stress level pain level energy started mg requested increase mg talking doctor great decision im finally beginning feel effect wake smiling something never thought would good mood continues throughout day also chronic pain back noticed pain level amazing enough keep good mood bit difficult first month side effect finding good dose worth end sure,Depression
2365,Viibryd,cannot find medicine work viibryd mg two week went mg week half broke rash day went hive ended urgent care recieved cortisone shot prednisone doctor think viibryd tried anything new done anything differently im second prednisone pack come back,Depression
2366,Fluoxetine,took prozac year old felt complete depression lift mom sister benefited treatment depression well im currently back battling anxiety depression im reading book called learned optimism im working changing quotexplanatory stylequot pessimistic optimistic explanatory style perceive deal stressor life number contributing factor depression mental health issue im debating starting prozac wait depression lift thought process change negative positive im ready depression leave,Depression
